ステータス,会員番号,氏名,メールアドレス,称号,ユーザータイプ,加入プラン,決済方法,登録日,退会日,電話番号,性別,郵便番号,都道府県,住所2,住所3,直上者ID,直上者名,紹介者ID,紹介者名,銀行名,銀行コード,支店名,支店コード,口座番号,ゆうちょ記号,ゆうちょ番号,口座種別,備考
ACTIVE,10000000011,中村健一,nakamura@example.com,LORD_LADY,NORMAL,HERO,CARD,2017-12-01,,090-1111-2222,MALE,150-0001,東京都,渋谷区渋谷1-2-3,渋谷タワー801号室,10000000001,山田太郎,10000000001,山田太郎,三井住友銀行,0009,渋谷支店,654,9876543,,,ORDINARY,2017年度優秀賞受賞・関東エリアリーダー
ACTIVE,10000000012,藤田美穂,fujita@example.com,KING_QUEEN,NORMAL,HERO,BANK,2018-06-15,,080-3333-4444,FEMALE,530-0005,大阪府,大阪市北区中之島3-3-3,中之島ビル1501,10000000002,佐藤花子,10000000011,中村健一,りそな銀行,0010,大阪本店,100,1357924,12345,12345678,ORDINARY,関西エリア統括マネージャー・月間売上TOP10常連
ACTIVE,10000000013,松田直樹,matsuda@example.com,KNIGHT_DAME,NORMAL,HERO,TRANSFER,2019-03-20,,070-5555-6666,MALE,460-0008,愛知県,名古屋市中区栄4-5-6,栄ビルディング702,10000000003,田中一郎,10000000012,藤田美穂,ゆうちょ銀行,,,,,14100,98765432,,東海エリア新規開拓担当・若手育成プログラム参加
ACTIVE,10000000014,清水由美,shimizu@example.com,LORD_LADY,NORMAL,HERO,INFOCART,2020-09-10,,090-7777-8888,FEMALE,650-0021,兵庫県,神戸市中央区三宮町1-1-1,三宮センタービル2001,10000000012,藤田美穂,10000000002,佐藤花子,三菱UFJ銀行,0005,神戸支店,456,2468135,,,CHECKING,インフォカート決済専門・オンラインマーケティング担当
INACTIVE,10000000015,吉田大介,yoshida@example.com,NONE,ATTENTION,TEST,CARD,2021-11-25,,080-9999-0000,MALE,920-0856,石川県,金沢市昭和町16-1,金沢スカイビル505,10000000013,松田直樹,10000000013,松田直樹,北國銀行,0146,金沢中央支店,101,3692581,,,ORDINARY,休会中・2024年12月復帰予定・要注意フラグ設定済み
ACTIVE,10000000016,テスト太郎,test.taro@example.com,KNIGHT_DAME,NORMAL,HERO,CARD,2024-01-17,,090-1111-2222,MALE,105-0011,東京都,港区芝公園1-2-3,東京タワービル901,10000000001,山田太郎,10000000002,佐藤花子,住信SBIネット銀行,0038,法人第一支店,106,1122334,,,ORDINARY,手動登録テスト用会員・全項目入力済み
ACTIVE,10000000017,テスト花子,test.hanako@example.com,LORD_LADY,NORMAL,HERO,TRANSFER,2024-02-20,,080-3333-4444,FEMALE,164-0001,東京都,中野区中野5-6-7,中野サンプラザ1205,10000000002,佐藤花子,10000000016,テスト太郎,ゆうちょ銀行,,,,,18220,87654321,,ゆうちょ銀行利用・手動登録テスト
ACTIVE,12343212123,松浦テスト,matsuura.yuta09@gmail.com,KNIGHT_DAME,ATTENTION,HERO,BANK,2022/4/4,,090-2345-2345,MALE,928-2222,テスト,テストテスト,テストテストテスト,12343212345,テストテスト,12345675432,テストテストテスト,テスト,2456,テスト,332,2434355,,,ORDINARY,テストテストテストテストテスト
ACTIVE,10000000020,手動登録テスト,manual.test@example.com,LORD_LADY,NORMAL,HERO,TRANSFER,2024-02-20,,080-3333-4444,FEMALE,164-0001,東京都,中野区中野5-6-7,中野サンプラザ1205,10000000002,佐藤花子,10000000016,テスト太郎,ゆうちょ銀行,,,,,18220,87654321,,ゆうちょ銀行利用・手動登録テスト
ACTIVE,10000000021,新井美津子,arai.mitsuko@example.com,KING_QUEEN,NORMAL,HERO,BANK,2018-07-12,,03-5555-1234,FEMALE,150-0001,東京都,渋谷区神宮前1-2-3,表参道ヒルズ801,10000000001,山田太郎,10000000002,佐藤花子,三菱UFJ銀行,0005,新宿支店,661,1234567,,,ORDINARY,通常銀行利用・手動登録テスト1人目
ACTIVE,10000000022,中島直人,nakajima.naoto@example.com,KNIGHT_DAME,ATTENTION,HERO,CARD,2020/11/08,,090-8888-2222,MALE,532-0011,大阪府,淀川区西中島5-14-10,新大阪第一生命ビル21F,10000000003,田中一郎,10000000008,山本真理子,りそな銀行,0010,梅田支店,004,9876543,,,CHECKING,注意ユーザー・カード決済・手動登録テスト2人目
ACTIVE,10000000023,橋本ゆいか,hashimoto.yuika@example.com,EMPEROR_EMPRESS,NORMAL,TEST,INFOCART,2016年3月25日,,052-777-9999,OTHER,460-0008,愛知県,名古屋市中区栄3-4-5,サンシャイン栄12階,10000000001,山田太郎,10000000021,新井美津子,愛知銀行,0542,栄町支店,007,5555777,,,ORDINARY,テストプラン・インフォカート・その他性別・手動登録テスト3人目
